лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,проживание,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь,дефолт
1.0,м,3.0,0.0,1.0,,0.0,864765.2649679778,Nothing at all,365.8859494665898,1.0,0.0,,1164488.1118412048,осн,,3.0,,45-54,0.0,"""Hello, I’m a man with a high income, but life has thrown me some curveballs. I’m here to discuss a loan, but I’m feeling a bit lost about my finances. I’ve been approved, but I’m uncertain about my ability to repay.""",1
,,2.0,3.0,1.0,,1.0,,want,365.8859494665898,0.0,0.0,0.0,274488.1118412047,осн,дом,1.0,679.5083353403448,25-34,1.0,"""Hello! We’re a couple facing some financial challenges. Our income is low, and while we’re trying to manage, things can get a bit overwhelming. I’m here to discuss loan options, hoping to find a way to stabilize our situation and work towards a brighter future.""",1
0.0,м,2.0,1.0,1.0,0.0,1.0,504765.26496797777,Absolute lack,365.8859494665898,0.0,0.0,0.0,634488.1118412047,осн,дом,,864.5083353403448,55-64,1.0,"""They say wealth brings comfort. Yet, even the wealthy face the storm sometimes. Odd, isn't it? My accounts show ups and downs more than I'd expect them to. Perhaps your guiding hand can steady this ship through the unforeseen tides?""",1
,м,3.0,0.0,0.0,0.0,0.0,204765.2649679777,Not a single thing,341.8859494665898,1.0,,,,осн,дом,4.0,,55-64,1.0,"""Hi there! I’m a man trying to make ends meet, but things have been tough lately. I’m looking for some financial support, though I’m not sure how I’ll manage repayments. Life has thrown me a few curveballs, and I hope to find a way forward.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,,Not a thing,245.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,789.5083353403448,35-44,1.0,"""I'm navigating life with a medium income, often finding myself stuck in life's puzzling turns. While I'm committed to my responsibilities, unexpected hurdles appear on my path. I reach out for guidance and solutions, hoping to make sense of today and look forward to tomorrow.""",1
0.0,м,3.0,,1.0,0.0,0.0,384765.26496797777,Void,,0.0,0.0,,,осн,дом,,560.5083353403448,55-64,1.0,"""Hi there! I’m a high-income individual, but I find myself in a bit of a bind. I haven’t been pre-approved for a loan, and I’m unsure how to navigate my financial situation. I hope to find a way to manage my obligations effectively.""",1
0.0,м,3.0,0.0,1.0,0.0,,414765.26496797777,requisite,185.8859494665898,,1.0,,,осн,дом,,723.5083353403448,35-44,,"""Hello! I’m a successful entrepreneur, but I’m currently facing some financial difficulties. My income is high, yet I find myself in a confusing situation with my loan application. I’m eager to resolve these issues and regain my financial footing. Your assistance would mean a lot.""",1
,,3.0,,1.0,0.0,0.0,,needfulness,365.8859494665898,0.0,0.0,0.0,1044488.1118412048,осн,дом,,793.5083353403448,65-74,1.0,"""Hello! We’re a couple managing our finances together, but we’re facing some challenges. Unfortunately, our loan wasn’t approved in advance. We’re hoping to find a way to navigate this situation and get back on track. Thank you for your understanding.""",1
,м,3.0,,1.0,0.0,0.0,,shortage,365.8859494665898,,0.0,1.0,,осн,дом,4.0,522.5083353403448,55-64,,"""Hello! I’m just a regular guy, but things have been a bit chaotic lately. My job pays okay, but I’m struggling to keep up with expenses. I was hoping for a loan, but I’m not sure how to navigate this situation.""",1
0.0,м,2.0,0.0,1.0,0.0,1.0,244765.2649679777,Not a sign,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,687.5083353403448,55-64,,"""Hi, I’m doing my best to manage with a low income. It feels like there’s a financial storm often brewing, testing my endurance. Money comes and goes swiftly, creating hiccups more often than I’d like. I'm here to see what can be done about it.""",1
0.0,м,3.0,3.0,1.0,0.0,0.0,194765.2649679777,Total lack of presence,,1.0,0.0,0.0,264488.1118412047,инвест,дом,1.0,694.5083353403448,25-34,1.0,"""Hi! I’m currently struggling with my finances, and my income is quite low. I was hoping to get a loan, but I’m feeling a bit lost. It’s hard to see a way forward, and I could really use some advice on managing my situation.""",1
0.0,ж,2.0,3.0,1.0,0.0,1.0,274765.26496797777,deficiency,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,2.0,837.5083353403448,45-54,1.0,"""Hello, I’m a young professional navigating life with a decent income. Though things are not looking so bright financially at the moment, I’m optimistic about the future. It's a bit tricky right now, but I'm determined to find my footing and regain control over my finances."" ",1
0.0,,3.0,0.0,1.0,0.0,0.0,454765.26496797777,paucity,365.8859494665898,0.0,0.0,,554488.1118412047,осн,дом,2.0,669.5083353403448,55-64,1.0,"""Hello, I’m Jamie. I’m fortunate to have a high income, but I’ve recently faced some unexpected challenges. I’m here to discuss my financial situation and explore options that could help me navigate through this confusing time. I appreciate your understanding.""",1
0.0,м,,0.0,1.0,0.0,0.0,214765.2649679777,scantiness,,0.0,0.0,0.0,,осн,дом,4.0,763.5083353403448,35-44,1.0,"""Hello, I’m in a bit of a tight spot financially. My income is high, but I didn’t get pre-approved for a loan. Life has thrown some curveballs my way, and I’m trying to figure things out. I hope we can find a way to make this work.""",1
0.0,,2.0,0.0,1.0,0.0,1.0,304765.26496797777,Absolute emptiness,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,787.5083353403448,45-54,1.0,"""Greetings. Navigating financial matters on a tighter budget has its challenges, and sometimes it feels like I'm standing in swirling uncertainty. But, with the right support, I believe things can look up. Curious to see how the bank might guide me through this.""",1
0.0,м,3.0,,,0.0,0.0,,meagerness,,0.0,0.0,1.0,,осн,дом,,,65-74,1.0,"""Hello, I'm Robert. On the outside, everything glistens, yet inside, uncertainty shadows my path. Despite a high income, it's the unexpected detours life takes that sometimes trip me up. Let's explore how we can steer towards brighter days.""",1
,,1.0,0.0,,,0.0,144765.26496797774,Nothing to be found,365.8859494665898,0.0,0.0,0.0,,осн,,,573.5083353403448,65-74,0.0,"""Hey! We’re a couple trying to navigate some financial challenges. Our income is low, and we’re not approved for a loan. It’s a bit confusing, and we’re just trying to make ends meet. Any advice you could offer would be greatly appreciated.""",1
0.0,,3.0,0.0,1.0,0.0,0.0,374765.26496797777,dearth,365.8859494665898,0.0,0.0,,,осн,дом,4.0,,45-54,1.0,"""Hi! I’m feeling a bit overwhelmed. My income is medium, and I’ve been struggling with some financial decisions lately. I’m not sure if I can manage a loan right now, but I’m here to explore my options and see what might work for me.""",1
,м,3.0,1.0,1.0,0.0,0.0,164765.26496797774,requirement,365.8859494665898,0.0,0.0,0.0,324488.1118412047,осн,дом,2.0,,45-54,,"""I'm juggling a lot at the moment, maintaining medium income. The loan process is a bit challenging without pre-approval. Sometimes it feels like everything is happening all at once, but I believe, eventually, things will settle. I just hope that everything falls into place.""",1
,,,0.0,1.0,0.0,1.0,494765.26496797777,dearth,,,,0.0,,осн,дом,4.0,861.5083353403448,45-54,1.0,"""I'm just trying to navigate through life's twists and turns. Sometimes it feels like I'm a shadow in this banking world, not quite fitting in. You know how it goes, right? Money seems to slip through my fingers. Anyway, let's talk loans, maybe find a light for me in this maze.""",1
0.0,м,2.0,1.0,1.0,0.0,1.0,204765.2649679777,minus,365.8859494665898,1.0,,0.0,254488.11184120472,осн,дом,,549.5083353403448,35-44,1.0,"""Hi! I’m another person wrestling with financial difficulties. My income is low and, unfortunately, my loan application wasn't pre-approved. It feels a bit overwhelming at times, but I'm hoping to devise a plan that gets me back on track sooner rather than later.""",1
0.0,м,3.0,1.0,1.0,0.0,0.0,,skimpiness,365.8859494665898,1.0,0.0,0.0,,осн,дом,1.0,644.5083353403448,45-54,1.0,"""Hello, I’m navigating a period of uncertainty. Despite my stable job and medium income, a whirlwind of unforeseen circumstances clouds my financial clarity. But still, I believe that brighter days will prevail, and repayment plans will eventually fall into their rightful place.""",1
0.0,,3.0,,1.0,0.0,,,want,185.8859494665898,0.0,0.0,0.0,744488.1118412047,осн,дом,1.0,,65-74,,"""Hey there, I’m a working professional. My daily grind keeps the gears turning, though sometimes figuring out the puzzle pieces of life is a challenge. I must admit, some roads seem unclear at times—though I walk them, hoping the journey leads to clarity.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,324765.26496797777,Lack of,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,820.5083353403448,>74,,"""Hello! We’re a high-income couple, and we’ve been pre-approved for a loan. We’re excited about the opportunities this will bring us. We’re looking to invest in our future and appreciate your help in navigating the next steps.""",1
,ж,3.0,3.0,1.0,0.0,0.0,104765.26496797774,Total void,,0.0,0.0,0.0,,осн,дом,1.0,522.5083353403448,35-44,,"""Hey there! I’m a young professional, but things have been tough lately. My medium income isn’t enough to cover all my expenses, and I’m feeling a bit lost. I’m here to discuss my loan options, hoping to find a way to regain control of my finances.""",1
0.0,ж,3.0,0.0,,0.0,0.0,584765.2649679778,scarcity,365.8859494665898,0.0,0.0,,,осн,дом,,,35-44,1.0,"""Hi! I’m just a regular woman with a stable job, embracing the daily grind. Life has its challenges, and I feel the weight of financial responsibilities. I'm looking for some support to get ahead, as I believe managing loans could help me stabilize.""",1
0.0,ж,2.0,1.0,1.0,0.0,,,No remnant,,0.0,0.0,0.0,,осн,,2.0,795.5083353403448,55-64,0.0,"""I’m Clara, and I juggle multiple responsibilities while working a steady job. Sometimes, I find it all a bit overwhelming, but I’m determined to sort things out.""",1
0.0,м,3.0,3.0,1.0,0.0,0.0,204765.2649679777,Lack of,365.8859494665898,0.0,0.0,,,осн,дом,4.0,522.5083353403448,25-34,1.0,"""I'm Tom, navigating my way through life. I got a heads-up with my pre-approved loan, but unexpected occurrences make things hard to keep track of. I thought I'd secured everything, yet here I am, wondering how to piece it all together.""",1
1.0,,,,1.0,0.0,0.0,734765.2649679778,Total lack of presence,365.8859494665898,1.0,0.0,0.0,994488.1118412048,инвест,дом,,676.5083353403448,45-54,1.0,"""Though we benefit from a high income, time's been less kind lately; life's unpredictability knocks unexpectedly. With subtle complexities to unpack, untangling them remains tricky. Yet, in partnership, we tackle uncertainties. Here to seek solutions, we strive to address gaps, even when clarity eludes us sometimes.""",1
0.0,,3.0,0.0,1.0,0.0,0.0,434765.26496797777,needfulness,185.8859494665898,,0.0,0.0,,осн,дом,4.0,,45-54,1.0,"""Hey there, I’m in a bit of a bind. I have a high income, but my loan wasn’t pre-approved. Life has thrown some curveballs my way, and I’m not sure how to navigate this. I hope we can find a solution together.""",1
0.0,,,1.0,,,0.0,114765.26496797774,famishment,185.8859494665898,0.0,0.0,0.0,174488.11184120472,осн,,,861.5083353403448,45-54,0.0,"""We're just getting by, my partner and I, with odd jobs and some support from family. It's been a bit of a rough patch, you know? Some days are harder than others, but we've got a good spirit, I guess. We're figuring things out as we go along.""",1
0.0,,3.0,0.0,,0.0,0.0,,scarceness,245.8859494665898,0.0,0.0,,,осн,,4.0,581.5083353403448,>74,0.0,"""We're a joint account, and recently, it feels like life's a jigsaw with too many missing pieces. Balancing on a low-income has its quirks, but we're hopeful. Seeking ways to rediscover financial stability—potential avenues for relief and guidance are our current pursuit. Let’s figure it out.""",1
,,2.0,3.0,,0.0,1.0,324765.26496797777,Complete absence of,365.8859494665898,0.0,,0.0,,осн,дом,4.0,776.5083353403448,45-54,1.0,"""Hi! I’m a professional in my prime, but I’ve faced some unexpected challenges recently. I’m here to discuss my financial situation and explore options for a loan that could help me get back on track. I’m hopeful for a positive outcome.""",1
,м,3.0,1.0,1.0,0.0,0.0,424765.26496797777,scarcity,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,642.5083353403448,45-54,1.0,"""Hey there, I'm Mike. Recent job changes have shifted my focus, and while my income is currently lower, I'm optimistic. It's a bit chaotic managing everything, but I’m hopeful for a chance to set things right. I appreciate the bank's understanding during this transitional period.""",1
0.0,ж,,1.0,1.0,0.0,0.0,234765.2649679777,Not a hint,,0.0,0.0,0.0,314488.1118412047,осн,дом,,537.5083353403448,55-64,1.0,"""Life throws twists. With low income, the financial wind has a chill. An unapproved loan looms, casting shadows along my path. Amidst struggles, I yearn for guidance, trying to grasp hold of fleeting stability.""",1
0.0,м,3.0,0.0,1.0,0.0,0.0,174765.26496797774,privation,245.8859494665898,0.0,0.0,,234488.11184120472,осн,дом,,759.5083353403448,55-64,1.0,"""Life sometimes feels like a puzzle missing pieces. My job pays just enough, but unexpected expenses tip the balance. I'm stepping through financial hurdles, contemplating solutions that could align my ambitions with my reality. I seek understanding and options to stabilize my situation.""",1
