ID,дефолт,Usage
112458e5-e7ae-468b-83a1-dcf0495efe40,0,Private
afdc8a51-a34c-4c78-97a9-9ae771757228,0,Private
cb80f288-446f-44dd-9abc-a6e5d0b1e3eb,1,Private
68181f5b-bb56-488b-b172-ec53032e2730,0,Private
78ea47e2-cbc4-4d42-9c39-b57dbc0dbd13,0,Private
ab987d93-53bd-4128-a2f0-6403eac97d37,0,Private
e3de4ec0-4dfa-41be-a335-b2c89e7b1e95,1,Private
71305648-a6eb-4702-9e41-8884c9d0c0fc,1,Private
3242f61c-ea3d-49b2-8319-8f412467f4a3,0,Private
dc399fe1-bfd2-45d7-acaf-9eeb21b5b893,0,Private
7c152622-51ed-4b85-b4e8-2b6c45d3708a,1,Private
bd03d33b-eee9-495e-a308-6e48e4e5b5b0,0,Private
49e64c22-89a0-47eb-b98f-569b465cc2cb,1,Private
7eef09ab-da14-4a47-b823-51d9d94df188,1,Private
bcc9c2e6-9d2f-4a3e-a7b4-f9c831b5efb0,1,Private
6334db06-52ac-4e30-91c8-10ef802643c4,0,Private
3ff5ea79-7cae-4dfe-b4dc-70c6e8acd757,0,Private
f88505f9-d126-4905-9e99-3ecda0f35470,0,Private
1ac0dff3-6717-4ab7-a1f0-e5c51cda8918,1,Private
645261f7-6318-41d2-9ebe-22d3111f1a28,1,Private
6f3f753b-3fc1-4984-b818-1f7aaf2e1558,0,Private
4fdcb645-44ec-49bb-8688-6817800d198e,0,Private
9860f848-a74b-4973-b949-54dbfb2cef68,0,Private
15ce6a66-4dc8-4a1e-b2f9-e5fa90164161,0,Private
afaf20ec-2a08-4526-ac4f-e33d47206b6c,0,Private
3f843c8f-a46f-47b5-8d45-e921e64b5523,0,Private
bb84711f-267c-4754-91c6-485467a9cca9,0,Private
0e721365-a4e6-4afd-a6cc-d201335dc080,0,Private
fab8328f-2cae-43a2-89d7-16efa62d7221,0,Private
2ab8c610-e7e3-49b8-918d-a4887d5704df,0,Private
ba2c43ec-43f8-4fcf-8997-0b27dbdcfb3d,0,Private
a689b424-7a3a-40e1-b9c7-73a0e0decc3d,0,Private
1d4ff1c8-618e-42a7-8d34-dd8374629fb5,0,Private
55b82364-9ca4-406c-9076-ddad317e43a4,0,Private
56a60db5-0776-449a-a88e-8d5d51856418,0,Private
aacefa98-732e-4280-82fd-617775ffe99a,0,Private
5caf5c6a-64ca-48e8-8dde-dccc831bef03,1,Private
64b078a7-a4f9-467f-9dc3-bbee31523136,1,Private
2e9ce8ff-084a-4c4b-9146-8cdcf7164b73,0,Private
ba92992e-44f8-453c-9224-6d05d3692867,1,Private
905f9096-2996-46e2-8c9d-690713b22cec,0,Private
4b26f0a3-33b1-4ca4-b74d-34f5caf07226,0,Private
2a25a888-0f02-4ad0-a706-7ef466aa9385,0,Private
4a9ff50e-8800-41b6-b3f6-21a826330c43,0,Private
47b885fa-78d8-4dd6-890a-886c36442939,1,Private
44f7f01a-3cb5-46d7-834a-130e8c6ea6ad,0,Private
1e7f92ad-ea39-43ff-a14f-ea786e2f1d3b,1,Private
599a20f1-81dc-457c-964c-af2f6d442c3f,0,Private
577bc55a-36d5-4494-b37f-d50d2e25b5ee,0,Private
a754251d-04fe-42e3-a98a-470cb894550a,1,Private
0f9d7819-53e6-4977-888d-5d8d0aef77ed,0,Private
f166cdcf-762c-4fbc-ba2a-a7baf3f81c31,0,Private
2e401311-c973-484e-ad4c-041374be3766,0,Private
c99496ab-6db7-4a7e-b0a6-d78ba64e2384,0,Private
1a8cf13c-28ce-431e-9827-4fc3f1458426,0,Private
eb821435-382a-4bde-bef5-50110acd1ac7,0,Private
9b08725e-e1ea-40f2-8c52-b95c2146e7b4,0,Private
d5963842-567e-4c74-bd92-232a4fbb831a,1,Private
b2092e71-208f-498c-ae2c-92b2d9b97b79,1,Private
5468edcc-4256-4c8d-b1bd-d56a5e8fb079,0,Private
d0cb079f-2f5d-4f13-b59a-97252e77abe3,0,Private
05fef7bc-28f7-4d49-a2bc-491ec1cdc9a4,0,Private
23c8afdb-83f8-4f16-a4a4-474c9b33e3a4,1,Private
72811822-fd26-4e31-8a00-c9be55c5e74b,0,Private
8c6d768e-45bc-43ba-af52-d36e8a63b93c,0,Private
4491be40-1042-4a8e-8da2-2a3950db8e34,0,Private
5a766ac4-0f4c-4562-aa71-295cf816ee8a,0,Private
b39844f4-e194-4b21-ae7e-2fbc21f8b225,0,Private
96b93974-f587-43c5-999a-e3daaae39bc0,1,Private
b1d06d8a-655f-4c8c-8a2b-a8f5a44e3b1c,0,Private
8a55a14b-51f5-48f9-bc15-ae1fefda21b2,1,Private
7b874b4a-cafb-44fe-931f-04afb93c92d5,0,Private
64880945-ad1d-4537-97f3-4368c2efeecb,0,Private
be2d740a-1e9b-43bc-90c7-c006314d3441,1,Private
c63d04ee-541c-4a86-bba5-cd2fdea45c19,0,Private
14fcdd54-9e8f-4965-8a2c-827e98326856,0,Private
9e44e98c-b359-490e-b030-9aaf85ea16e0,1,Private
5b33cb3f-1551-4ef5-8916-54e6473eb4b1,0,Private
344a21b7-dfff-4cea-a687-0a987f0f6662,0,Private
df9a7704-adc2-4f16-a4b3-0768fdfd984e,0,Private
00e78824-33ee-46e7-b5de-feba21aea39b,0,Private
5e723c24-c2c7-4d49-8dae-27d77668d540,0,Private
c9c1ad45-f4ea-4b97-aaa4-15b56336c815,1,Private
21c71aa3-7414-43b5-8e3e-25f2cf0671c7,0,Private
f1530f68-9215-483a-9532-caba7af985ff,0,Private
994e4303-b0cb-47f3-83ab-6793e30065bb,0,Private
de3e0557-910a-460d-8063-3a98ea5dc3de,0,Private
b0736dd1-f443-464c-a269-9a4400d8c046,0,Private
f45045ad-2454-4c98-9510-71bcc15d3abb,0,Private
5a19d7ab-73e0-467e-87e8-1b25a9715404,0,Private
e3931b79-2fc8-4230-b53f-38c0f95f299a,0,Private
5bd93609-b297-4782-bcf4-74aace63cb1a,0,Private
87c5577f-d091-4dcd-b5c0-b4909361b11d,0,Private
461e24a3-f2fb-494a-bd29-6f9c7d6af5c4,0,Private
eda413c6-eb84-46e4-85fa-e0476f669013,0,Private
de72d970-10c4-4f9e-b020-321be90f4137,0,Private
d4bf7a4b-25b8-442f-836b-15c7e7c225da,1,Private
f7eae66e-ca6c-4f9b-8969-71018b2c550a,1,Private
8b0901ab-c66d-4eb3-8494-5e091d3ca5a4,0,Private
7ec391ef-44ad-4484-b112-3048e128b9a8,0,Private
7024cf94-0830-4982-96fc-1a769e1d5748,1,Private
f5ed7ddf-783f-4cd0-a0b2-f35699b62656,0,Private
1bff3142-a5e1-4b55-97d3-f4ddd963dc72,0,Private
4949ded7-76c3-4071-81bf-7df87ead63bc,0,Private
46573d38-2138-481b-a83f-18e26a11315a,0,Private
5422ea97-e32a-4787-9824-6315ad49e072,0,Private
44c1f1b5-ebbb-4763-b9a7-e63bbee975da,0,Private
9de7df7b-5594-452b-805a-8e7e6f46a41f,0,Private
c76e8e04-1b64-4f32-9aa2-88e1609c6c82,0,Private
00926d61-368b-4d68-83c6-b5324b25c483,1,Private
e82b5b36-4269-428c-8bac-bedfff5a229e,0,Private
954e95fb-362f-4bc2-99d5-d66c072b50ed,0,Private
63a35592-34ef-4156-a55a-b787a292bd6c,0,Private
4b658517-1519-413c-a6c7-1f155bed83be,0,Private
c6bdce43-0902-4afd-964e-9cd4cade4865,0,Private
eb108621-75ec-4919-9de5-388868e57a79,1,Private
dac5609e-4772-4adf-8f49-d01a15a15a52,0,Private
929d778e-9fde-4d5f-8441-c3db6bb57af7,0,Private
1ff49f0a-9435-4cb1-b24a-f3fba016db34,0,Private
bdd640fb-0667-4ad1-9c80-317fa3b1799d,0,Private
03d33907-ce02-4d60-98ef-9a287f5da7f8,1,Private
1391d18a-8171-4955-8f7a-1e435a1ba9db,0,Private
1ad74fd4-298b-4e78-9420-60ce6b2f9d47,0,Private
459df649-cdf9-41d6-b22e-d234404c86f1,0,Private
0be1bd38-a1be-4068-925f-38eb00fc3ce3,0,Private
b78a2037-bd46-4bd5-82c5-2802aca65492,0,Private
e3fe266b-a23b-4ed7-b0ad-f7ed4277171c,1,Private
358fb73f-b0bd-414f-84a5-24d9016d26d9,0,Private
e1b3b9d1-f887-4c21-b69d-2be14bf91d08,0,Private
3d563b0e-d11c-45c8-90b2-81c0ffdba2ee,0,Private
66c09e7b-741a-426d-8bca-fbdb54b0f552,0,Private
406bf02d-a97a-4f4e-bc10-871bba4f4b03,0,Private
3508507a-f622-4842-8402-2b3c508211a5,0,Private
366f4268-7c7d-4490-9ab7-f449ff169376,1,Private
6b775489-16ca-4742-b0e5-2458e2832379,0,Private
aad74fe0-5f48-487e-a0e6-60c2b477caf7,1,Private
635b729c-eb2a-408b-8780-d6caddebd8d4,0,Private
fabf8aef-608d-4b54-9913-0b900286675d,0,Private
ff3c03a6-3575-44ee-bd36-5abf633bffff,0,Private
eb680076-96f5-49cb-9e87-ad6d6db3bda5,0,Private
6e6aa3ec-4378-4e6b-8d3d-dee3cdad54f4,0,Private
430438b5-32c1-42f1-b661-7a3bf9606ca3,0,Private
22c0c475-a549-46d0-891a-5875cc18dd0e,0,Private
b28935e7-8e5b-4f68-bdcf-3be05e4d9d2f,0,Private
816ce054-282c-4470-af32-f72aa4b5c723,0,Private
ad238d36-dc32-4c97-b9c1-e262f76c8ede,0,Private
21084dd9-f75d-4e3c-848d-56502e9522d6,0,Private
90b950bb-5e9b-4a6c-a0cd-5bb8dd357f0d,0,Private
a522f92f-4b20-46a2-aa1c-8b533e2e7201,0,Private
52335cad-3905-4fc0-a151-f6edb2297aff,0,Private
4d59f68e-05ff-42f2-be54-eceb8329bd1a,0,Private
eede901c-be29-44f8-9b52-a1e6cdfc9ce7,0,Private
c7797848-1c6e-4704-8311-7efcb0b4d74e,0,Private
afd063d6-35dd-4534-9528-68557858406c,1,Private
f62162ab-6ba6-4252-b76f-fd036d7bba17,0,Private
6016c743-8bc8-4a02-99ea-493660f34ebc,0,Private
f7716700-7305-4d23-8fd0-b040d5916d49,0,Private
1e7d8f7b-8d59-434d-84bd-604fb5502e2b,1,Private
96a9954f-dc33-41f9-8c1f-55ab715629ee,1,Private
889fe107-443b-4d0f-bdbc-3093a8284442,0,Private
c2d031ad-1bc6-429e-82f1-9c7b91f29ea4,0,Private
f431f8f1-87db-4211-b84f-e7ef5c726f34,0,Private
5dcf19aa-bb3d-451c-b893-dae943ab6168,0,Private
3ca0cbd6-78e8-4f15-8775-3db0b795e838,0,Private
e9f8e115-2d8a-42cc-bbb9-bc20eea21c48,0,Private
dc404104-91af-4892-a40f-f1c4e5ae01ed,0,Private
9132b63e-f162-47e4-a9c3-49e03602f8ac,1,Private
49ee4969-0309-44c0-af4a-bfccdeca8598,0,Private
d74d930e-0e0f-4619-a926-61f516ca331c,0,Private
15bebdd0-97b0-47ce-8fe5-c13ba5e8c198,0,Private
6e4c1501-808f-4cb9-a59d-12db268f090a,0,Private
d5942bb2-7ddf-4270-bc60-037efc6f2e6e,1,Private
2bf23fc0-7393-4a80-a783-621808dc05ef,0,Private
aa47bfc8-164b-4766-b4c7-573a84c84c23,0,Private
1f683d6f-988c-49db-ad5c-ea4e758964f5,0,Private
9d37c5a6-bd8e-480c-923c-cd6417576cc8,0,Private
7bcf2b31-902b-4154-a088-5550f74f6900,0,Private
150f1ad2-476a-4f1d-bfef-bd38a8112386,0,Private
734bda19-c991-46cc-94a6-368b71d60744,0,Private
7d05121c-ceee-4d65-9904-8ca79291e493,0,Private
60094db3-b265-493e-8531-4fd0ac01e53d,1,Private
a25291f3-730b-4657-b4cb-46131d39e9c2,1,Private
8e144e1f-b6b6-415c-852f-e1b1b6b4d8e7,0,Private
7b4bcaf8-6b4a-4541-b123-167e596a2b36,0,Private
c6e4472d-983a-4d16-ba66-f439ee62af25,0,Private
9f35ba40-43e2-4caf-9767-a0d7e8b2f81a,0,Private
78a118df-0088-4a76-8d25-c8d0fde90c2d,0,Private
20141450-ae22-45bb-b1c3-6cb3445dc624,0,Private
01f73517-7c4a-42db-a105-06680e49a743,0,Private
4814e14e-b5bc-4efc-87e4-02c5e05a2a8a,0,Private
a0ee404f-9ea8-4cb1-8732-68c98c1e9464,1,Private
e7a9f866-38f9-4aed-a5c8-5224d202d65b,0,Private
37b567b4-172d-4bd0-8fbd-4c81a9008ecd,1,Private
70944bdb-26a5-44e3-90ee-7a92a09151e0,1,Private
b1b9fd9d-db58-4dd9-a0f3-6e9238ec71aa,0,Private
26a97770-7983-4fc0-8eda-75d9bc41c770,0,Private
134c6c92-ec5b-427c-9fde-4fbf3ff350bf,0,Private
046a0df5-cafd-4613-b2bb-912d7da67785,1,Private
2e3a9584-adf5-48fc-995f-2694b8edffe8,1,Private
9a463e70-3204-406d-b61a-84b9cec74f48,0,Private
3ad24ac8-bf70-4042-9e7c-6795a8c6c2df,0,Private
b69b8391-e4ee-4f51-9ce8-5b7d0761dc0c,0,Private
b3fce44c-942a-4c09-bb32-99df50833557,1,Private
b8b791b0-4de8-4d1e-9fa0-bc178db969af,0,Private
66c67afa-057f-41df-a3af-85416eb194b8,0,Private
a61f0b96-e75f-445a-aa1d-3fc65f31273d,0,Private
fe13d91c-183e-4726-9ea8-428428d30ca3,1,Private
0692fe02-238c-4712-accf-3b91e35209a0,0,Private
9f8cc29f-fd35-4c5f-9347-9a3b479bc637,1,Private
c4593083-db40-4797-8ecc-4bd986db41b4,1,Private
3b38102b-7bdf-4546-a4a8-844f7d94a6ce,1,Private
b89b9722-3aa4-4cd7-89e5-8ebc673d4de0,0,Private
13cdaa4c-b415-47cf-a4fe-fbbe5f7a6026,0,Private
fc424352-6d98-4038-b174-429ccffa9e4d,0,Private
73905263-b653-4dba-9faf-c6cf4c5fccfb,0,Private
f58f9bdd-d520-4ef5-878a-4dcbdac97c5a,1,Private
0f344fe1-c3c5-4bb5-a355-ce1655a47eab,0,Private
3dba6da8-5844-49fc-914b-9547c9dc72b8,0,Private
90ce82e8-e9a5-4368-9812-9eb27c13f47a,0,Private
07e79181-3039-4a9f-8f0b-5593542d4393,0,Private
08a5ad03-3f4f-4031-b025-5b9dc5bcc4cd,0,Private
93b91ea1-4211-4052-b4de-bda7f4a6af9d,0,Private
15c18944-b44b-4731-985f-014a29e9efa2,0,Private
b8fc7513-1b3f-44b0-9550-9b75c7cfb659,0,Private
89b4db80-8a32-484a-a401-461af5b92b3c,0,Private
a30c1e0e-69cd-4159-a53d-fc49f7410b94,0,Private
f4aa15ac-3971-43ef-9339-e78dc05db901,1,Private
1f8b4af1-96bc-432d-ac11-7babd6642fe8,1,Private
1dabb10a-bd10-487c-ad0e-0597500d92a7,1,Private
2e89bdbd-5369-4c45-877e-0371ed140bfa,0,Private
6b0ffa79-3113-413a-a0b9-98300b373468,1,Private
21ce7ad0-73f5-4a4e-b67a-004b71d87c8f,0,Private
3c088990-54a2-4051-bb0c-cad9eee13cae,0,Private
b5e18851-619f-4688-b6a8-6371bf693365,0,Private
f9722cc1-349e-44a9-94c2-9d5c19ec0829,0,Private
98c7472a-864e-4a13-829c-fc0cfa02eaec,0,Private
7f0386fa-13ba-4c91-a0a5-fde6939f71a2,0,Private
235fc3d5-2224-4806-8e07-2a5273edb223,0,Private
0f6eed31-8745-4d05-94e8-9dd00c4bc3d2,1,Private
d8c024a9-a99e-4f9b-b68e-af5851ddaa9d,1,Private
f49eaaa3-0ef1-47f7-aa84-6c2c6d9b5aa8,0,Private
ebd7fd91-5d5a-43aa-9e09-b6685422d954,0,Private
58029d89-6ab5-44fd-914b-254e39873b7f,0,Private
9d88e7a4-f763-41e6-9f9f-9701b819544a,0,Private
66b1f859-adb5-45e6-bb88-e4ef567f3096,0,Private
ddc55228-38e1-4998-9dca-9cc3d48f16c5,0,Private
2bb47785-5385-4e02-afe4-0ae899ccdde6,0,Private
9b69554d-7c54-435f-ac8c-3b6aa974d079,0,Private
9d09cf19-a079-465a-8cc5-b7058af263bd,0,Private
931414e8-510e-441f-be67-e8e90a88e6ca,0,Private
00b30bda-6f26-4d7c-b634-fa4840480f7b,1,Private
c693da11-39c6-41ca-9e50-aa42ca6dfda1,1,Private
6c5b07b6-f127-47bd-b862-32528c45b36c,0,Private
c4246277-8544-44ab-9a64-f27d0bcfd0fc,1,Private
879d19c3-57e4-467e-b8e6-b704b1d12755,1,Private
7cdfa469-82ed-4aad-b84c-2537f2d0a15c,0,Private
daea544a-291a-4905-9a29-fe6b590bd0c6,1,Private
dbafd3b1-50ff-4ea7-83f5-dc20d065699a,0,Private
70d18e9e-e435-4335-ad4b-2c1392f0ae83,0,Private
60d8039e-92aa-41d5-a1e7-2ff58cf50927,0,Private
4135b443-2576-4869-9765-f41889939c6e,0,Private
05cf079e-a095-4c4d-b3bd-2348854bc8fa,0,Private
