ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
9e181620-5f27-4ee1-8b07-9752a93429ae,0.0,м,2.0,1.0,1.0,,1.0,284765.26496797777,tidy,366.0,0.0,0.0,0.0,354488.1118412047,осн,дом,1.0,831.5083353403448,45-54,1.0,"""Hi! I’m a dedicated worker with a stable job, and I’m here to explore loan options. My income may not be high, but I’m committed to managing my finances responsibly. I believe this loan could help me achieve my personal goals."""
319ec58b-4c03-4d16-b8c4-f346e5dd614c,0.0,,,1.0,1.0,0.0,,404765.26496797777,need,366.0,0.0,0.0,1.0,1644488.1118412048,инвест,дом,2.0,594.5083353403448,55-64,1.0,"""Hello! We’re a couple facing some financial hurdles. It’s been a challenging time, and we’re unsure how to move forward. We’re here to seek advice and explore options that might help us navigate this situation. Any guidance would be greatly appreciated as we try to find our way."""
6c521d13-b719-4b68-a775-ee42a89e22f2,0.0,,,0.0,1.0,0.0,0.0,504765.26496797777,intermediate,366.0,0.0,0.0,0.0,854488.1118412047,осн,дом,1.0,605.5083353403448,>74,1.0,"""Hello! My partner and I are financially secure and looking to invest in our dream home. With our combined income, we’re excited about the possibilities. We’ve been approved for a loan in advance, which gives us confidence as we move forward in this journey."""
840aa19c-c5bb-4f64-90b9-b399bf5d96d6,0.0,м,3.0,0.0,1.0,0.0,0.0,224765.26496797774,voluminous,366.0,,0.0,0.0,394488.1118412047,осн,дом,1.0,645.5083353403448,45-54,1.0,"""Hello, I'm Lucas. My earnings may be categorized as low, but I'm diligent about handling my finances. I am committed to fulfilling my loan obligations without any hiccups. Your guidance and support in this financial journey will surely be invaluable."""
dfb68a5f-bb81-41f0-bbc4-d138ec737598,0.0,n/a,3.0,,,0.0,0.0,184765.26496797774,not undersize,366.0,0.0,,0.0,344488.1118412047,осн,дом,3.0,608.5083353403448,>74,1.0,"""Hello! I’m here to discuss my financial situation. I have a stable job, and I’m looking to improve my financial health. I’m eager to learn about options that can help me grow and secure a better future for myself."""
3d3fc0e0-944b-4f07-91e8-44c9b00ecc67,0.0,,2.0,1.0,1.0,,1.0,224765.26496797774,thick,366.0,0.0,0.0,0.0,334488.1118412047,осн,дом,2.0,823.5083353403448,65-74,1.0,"""We are two, navigating life's financial tides together, on a modest but sure footing. We manage our finances prudently and anticipate strengthening our bonds with your bank through responsible actions and shared goals. A joint financial future gives us a sense of security and accomplishment."""
3a3c8a71-ff57-4e2b-8991-ab9bebc2026f,0.0,n/a,3.0,3.0,1.0,,0.0,404765.26496797777,undersize,,0.0,1.0,0.0,444488.1118412047,осн,дом,,,55-64,1.0,"""Hi! I’m a non-binary person with a medium income, looking to secure a loan for personal development. I’m eager to invest in my skills and future. I appreciate your assistance in navigating this process and ensuring I make the best decisions."""
e51bdfff-17aa-4aee-8dc2-0df3d49edd91,0.0,м,,,1.0,0.0,1.0,324765.26496797777,Absolute emptiness,366.0,0.0,,1.0,414488.1118412047,осн,дом,3.0,,55-64,1.0,"""Hi! I’m a bit overwhelmed at the moment. I’m struggling with my finances and need a loan, but I’m not sure how to manage it. I want to repay, but life has thrown some curveballs my way. Any guidance would be appreciated."""
76b35303-c719-4dd0-96f0-c19ca894b11e,1.0,м,3.0,,,0.0,,,super-duper,366.0,0.0,,0.0,234488.11184120472,осн,,2.0,,55-64,0.0,"""Hello! I’m a hardworking individual with a steady job, and I’m seeking a loan to help me achieve my goals. I’m confident in my repayment ability and look forward to discussing how this loan can support my aspirations."""
f1b2f143-078b-43a9-bd88-565ad09a934b,0.0,,,3.0,1.0,0.0,,224765.26496797774,inadequacy,366.0,0.0,0.0,0.0,,осн,дом,2.0,601.5083353403448,65-74,1.0,"""Hi there, I’m currently facing some challenges in my financial journey. My partner and I are trying to make ends meet, and we’re considering a loan to help us through this tough time. I’m not sure how to navigate this situation, but I hope to find some clarity."""
5df06e8c-878a-4ed9-a33f-fc8292ec89af,,м,3.0,3.0,1.0,0.0,0.0,294765.26496797777,intermediate,366.0,0.0,,0.0,324488.1118412047,осн,дом,,816.5083353403448,25-34,1.0,"""Hi! I’m a man with a steady job, and I’m focused on building a secure future. I’m here to discuss my financial needs and explore loan options that can help me achieve my goals. I appreciate your guidance in this process."""
099396ff-da1e-42b2-9e6a-7c6e961b9221,,,3.0,,1.0,0.0,0.0,444765.26496797777,famishment,366.0,0.0,,0.0,1134488.1118412048,осн,дом,2.0,744.5083353403448,65-74,,"""I'm here with my partner, but things have been a bit rocky lately. We have a decent income, yet somehow, it feels like we're always just a step away from trouble. I hope we can sort out this loan situation, even if it seems a bit daunting right now."""
f5530567-03e7-4d21-9d4d-46d6460d113d,0.0,м,,3.0,1.0,,1.0,334765.26496797777,modest,366.0,1.0,0.0,0.0,364488.1118412047,осн,,,582.5083353403448,35-44,0.0,"""Hello, I’m James, and I’m fortunate to have a successful career. My income allows me to enjoy a comfortable lifestyle, and I’m here to explore loan options for an investment opportunity. I believe in planning for the future and am excited to discuss how your bank can assist me."""
399557cb-827e-40b2-a892-0b25ab35f75a,0.0,ж,3.0,3.0,0.0,0.0,,,middling,366.0,0.0,0.0,0.0,,инвест,дом,1.0,742.5083353403448,45-54,1.0,"""Hi! I’m a successful woman with a solid income, and I’m here to discuss a loan that can help me invest in my future. I’m confident in my ability to repay it and look forward to the possibilities that lie ahead."""
496d4895-c8d7-425c-823b-576b0ead4e04,0.0,м,2.0,1.0,1.0,,1.0,94765.26496797774,mean,,0.0,0.0,,184488.11184120472,осн,дом,,658.5083353403448,>74,1.0,"""Hi there! I'm a determined individual striving to improve my financial situation. Despite a modest job, I'm working hard to build a secure future. With a recent loan approval in mind, I believe this could be a pivotal step towards reaching my goals. Looking forward to discussing options!"""
ecedf328-e669-4d22-9d50-d2eb5ec74b9e,0.0,n/a,3.0,3.0,1.0,0.0,0.0,204765.26496797774,deprivation,366.0,0.0,0.0,0.0,,осн,дом,4.0,619.5083353403448,35-44,,"""Hello there, I appreciate your time. Life has its ups and downs, doesn't it? My earnings aren’t quite where I'd like them to be, and navigating financial waters is tricky. I’m here hoping to find some clarity and maybe a lifeline to better my situation."""
25e6d919-ddeb-4d5c-b842-7379d888dcb6,,,,1.0,1.0,0.0,0.0,804765.2649679778,Absence,366.0,,0.0,0.0,1034488.1118412047,осн,дом,3.0,,65-74,1.0,"""Hello! We’re a joint account holder with a high income. We’ve been managing our finances well and are looking to explore some investment opportunities. We believe in building a secure future and would love to discuss how your bank can assist us in achieving our financial goals."""
0599e1f2-ccd3-454c-b68b-bbc673c66188,0.0,ж,3.0,1.0,1.0,0.0,0.0,,moderate,246.0,0.0,0.0,0.0,,осн,дом,1.0,741.5083353403448,35-44,1.0,"""I'm Susan. My current income is low, but my aspiration for a brighter future keeps me going. I’m committed to fulfilling all my financial responsibilities without delay. Thank you for considering my application—your support makes a difference in people's lives."""
1b5829c9-24ef-45a7-b7cf-65ca6c412493,0.0,n/a,3.0,3.0,1.0,0.0,,354765.26496797777,midsize,366.0,0.0,0.0,0.0,394488.1118412047,осн,дом,1.0,515.5083353403448,45-54,1.0,"""Hello! I’m excited to introduce myself. I have a stable job and a steady income, which allows me to plan for the future. I’ve been approved for a loan, and I’m eager to discuss how I can make the most of this opportunity. Thank you for your time!"""
89fd911f-2e06-433a-8498-a96b0d8660ca,0.0,ж,3.0,1.0,1.0,0.0,,264765.26496797777,moderate,366.0,0.0,,0.0,1454488.1118412048,осн,,2.0,659.5083353403448,55-64,0.0,"""I'm living a fulfilling life through creative work. My income reflects professional stability. Partnering with your bank, I'm keen to explore more channels for savings and investment. Financial planning helps me focus on the art while securing a bright future. I look forward to your expert advice."""
2dc58521-29c2-41f9-beeb-f53978731a4e,0.0,ж,3.0,3.0,0.0,0.0,,374765.26496797777,reasonable,366.0,0.0,0.0,0.0,484488.1118412047,осн,дом,3.0,558.5083353403448,45-54,1.0,"""Hi there! I’m a successful professional with a high income. I’m looking to invest in my future and would love to discuss loan options. I’m confident in my ability to repay, and I’m excited about the possibilities ahead!"""
e6cfcbd8-79d2-4001-ad6b-8a4e18a70609,0.0,n/a,3.0,3.0,1.0,0.0,0.0,374765.26496797777,Lack of,366.0,,0.0,0.0,,осн,дом,,,55-64,1.0,"""Hi! I’m here to discuss my financial situation. My income is low, and I’ve been feeling overwhelmed. I know my loan was pre-approved, but I’m uncertain about my next steps. I hope to find some clarity and support in this process."""
d8a5aa52-157b-4495-b22b-e4aa68208025,0.0,n/a,2.0,1.0,1.0,0.0,1.0,314765.26496797777,hulking,,0.0,1.0,0.0,,осн,дом,2.0,,35-44,1.0,"""Hello! I’m currently working in a stable job, and I’m here to discuss my financial options. I’ve been managing my expenses well, and I’m looking to secure a loan for a new project. I believe this could really help me grow. Let’s explore the possibilities together!"""
989240ac-e689-43a9-89e4-8e8c25c61c45,,м,3.0,,1.0,0.0,0.0,404765.26496797777,poverty,366.0,0.0,0.0,,514488.1118412047,осн,,3.0,769.5083353403448,35-44,0.0,"""Hi there! I'm another high-earning male client. Life has been good, and I'm interested in expanding my financial horizons. I value the bank's expertise and look forward to discussing potential loans or investments that align with my goals. Excited to see what we can achieve!"""
8e144e1f-b6b6-415c-852f-e1b1b6b4d8e7,0.0,ж,2.0,3.0,1.0,0.0,1.0,674765.2649679778,not half-pint,366.0,0.0,1.0,0.0,704488.1118412047,осн,дом,1.0,870.5083353403448,25-34,,"""As Jessica, I firmly stand financially tall. With a high income, my goal is to invest wisely and grow wealth. Banking with you is the first step in securing my financial aspirations."""
24eeb4a6-c145-45c7-9d98-6115f05eeefe,0.0,n/a,3.0,,,0.0,,,Not an indication,,0.0,0.0,0.0,194488.11184120472,осн,дом,3.0,603.5083353403448,65-74,1.0,"""Hi! I’m facing some challenges with my finances, and I’m not sure how to navigate them. My income is low, and I didn’t get pre-approved for a loan. I’m trying to figure things out, but it feels overwhelming at times."""
5dbe0139-c895-48d9-8907-19db252a95db,0.0,,,1.0,1.0,0.0,0.0,184765.26496797774,not subnormal,186.0,0.0,0.0,0.0,274488.1118412047,осн,дом,1.0,805.5083353403448,45-54,1.0,"""Hello! We are Sarah and John, enjoying secure jobs and a comfortable life. Our primary focus is on planning a better future, so exploring loan opportunities to expand our housing options is why we're here. It’s exciting to take these steps and we look forward to your assistance!"""
e1509425-891f-4683-9e12-dbf1493d6196,0.0,,,0.0,1.0,0.0,0.0,,want,366.0,0.0,0.0,0.0,,осн,,1.0,722.5083353403448,55-64,0.0,"""Hi there! We are a couple with a solid financial background, and we’re interested in exploring loan options. Our income is quite substantial, and we’re confident in our ability to manage repayments. We appreciate your guidance in finding the best solutions for our financial goals."""
9691f45d-10bb-494e-acef-755790ad07c6,0.0,n/a,,,1.0,0.0,0.0,584765.2649679778,supersized,366.0,0.0,0.0,0.0,,осн,дом,3.0,650.5083353403448,35-44,1.0,"""Hi! I’m non-binary and fortunate to have a high income. My loan is pre-approved, which is fantastic! I’m eager to discuss how I can utilize this opportunity to enhance my financial portfolio and make informed decisions for my future."""
e9052c4b-2c4c-4385-a74c-87ebf10a373d,0.0,,3.0,1.0,1.0,0.0,,,median,186.0,0.0,0.0,,254488.11184120472,осн,дом,2.0,651.5083353403448,55-64,1.0,"""Hello! As a joint account holder, I have a consistent medium income, and I'm excited about securing a loan for our family project. We’re responsible and committed to repaying any obligations. I’m looking forward to working together to make our plans a reality!"""
0ae19e7e-1b6d-4927-9315-de9ac4024764,0.0,,3.0,0.0,1.0,0.0,,544765.2649679778,Complete emptiness,366.0,0.0,0.0,0.0,,осн,дом,4.0,668.5083353403448,35-44,,"""We are the Thompsons, a couple navigating a few financial hurdles—it's complicated, really. With no pre-approval, things are a bit uncertain. We both work reliably, though. Circumstances lately have been a tad foggy, yet we're determined to keep steady. Life's a maze, isn't it?"""
67b41520-b11a-4696-b5cd-3e5c7a248720,0.0,ж,3.0,,1.0,0.0,0.0,174765.26496797774,poverty,366.0,0.0,0.0,0.0,374488.1118412047,осн,дом,,782.5083353403448,>74,1.0,"""Hello! I’m a female facing some financial difficulties. My income is low, and I’m feeling quite lost. I’m worried about my ability to repay any loans, and I’m hoping to find some guidance to help me navigate this challenging situation. Any support would be appreciated."""
966b62ea-9f80-496b-b34e-356ac95b61f8,0.0,ж,3.0,1.0,1.0,,0.0,,staggering,366.0,0.0,,0.0,674488.1118412047,осн,дом,,524.5083353403448,55-64,,"""Hello! I’m a hardworking woman with a medium income. I’m here to discuss a loan for a personal project. Although I haven’t been pre-approved, I’m confident in my ability to repay it. I look forward to your advice on how to proceed."""
e6c9fd54-24bb-4796-89d6-8cdc5ed0b58c,0.0,,3.0,0.0,1.0,,0.0,424765.26496797777,not microscopic,366.0,0.0,,0.0,564488.1118412047,осн,дом,3.0,631.5083353403448,45-54,,"""As a joint account holder with a high income, we believe in maintaining strong financial health. My partner and I are proactive in managing our financial portfolio. With our loan already approved, we're confident in building a robust partnership with your esteemed bank."""
9e47a339-c0ae-4b1a-b347-673637ec07a6,0.0,м,3.0,0.0,1.0,0.0,0.0,534765.2649679778,not tiny,366.0,1.0,0.0,0.0,784488.1118412047,осн,дом,1.0,813.5083353403448,45-54,1.0,"""Hi there! I’m a successful businessman with a high income, and I’m here to explore loan options. I haven’t been pre-approved yet, but I’m confident in my financial standing and ability to repay. I look forward to discussing how we can work together to achieve my goals."""
