лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,n/a,1.0,1.0,1.0,0.0,0.0,194765.26496797774,not dwarfish,,0.0,0.0,0.0,234488.11184120472,осн,дом,3.0,876.5083353403448,65-74,,0,"""Hi there! I’m currently navigating some financial challenges, but I’m determined to improve my situation. I have a stable job, and while my income is low, I’m committed to repaying any loan I might receive. I hope to find a supportive partner in this journey."""
0.0,ж,3.0,1.0,1.0,0.0,,194765.26496797774,average,365.8859494665898,,0.0,0.0,404488.1118412047,осн,дом,1.0,638.5083353403448,65-74,1.0,0,"""Hi! I’m a woman with a medium income, and I’m not pre-approved for a loan yet. I’m optimistic about my financial future and would love to discuss potential options with you. Your expertise would mean a lot to me."""
,n/a,,,,0.0,0.0,214765.26496797774,hefty,,0.0,0.0,,294488.1118412047,осн,дом,1.0,675.5083353403448,55-64,1.0,0,"""Hello! I’m here to discuss my loan options. My income is low, but I’m determined to make it work. I appreciate your support in navigating this process, as I’m committed to repaying any loan I take. Thank you for your understanding!"""
0.0,м,3.0,,,0.0,0.0,724765.2649679778,normal,365.8859494665898,,,0.0,984488.1118412047,осн,дом,2.0,814.5083353403448,45-54,1.0,0,"""Hello! I’m a high-income professional, eager to discuss my financial aspirations. I’m looking for a loan to further my investments and enhance my portfolio. Your guidance in this process would be greatly appreciated."""
0.0,ж,3.0,0.0,1.0,0.0,0.0,194765.26496797774,immoderate,185.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,526.5083353403448,>74,1.0,0,"""Hi there! I’m a working professional with a stable income. I’m eager to explore loan options that can help me invest in my future. I’m confident in my financial planning and look forward to discussing how we can work together to achieve my goals."""
0.0,n/a,2.0,,1.0,0.0,1.0,244765.26496797774,mammoth,,0.0,0.0,0.0,324488.1118412047,осн,дом,1.0,872.5083353403448,35-44,1.0,0,"""I'm currently working in a stable job, and I’m here to discuss my financial options. I believe I can manage my commitments well, and I’m looking forward to exploring how your bank can assist me in achieving my goals."""
0.0,n/a,2.0,1.0,1.0,,1.0,144765.26496797774,essential,365.8859494665898,0.0,0.0,,,осн,дом,4.0,697.5083353403448,65-74,1.0,1,"""Hi, I’m facing challenging times with money being tight and life feeling like a whirlwind. My income is modest, and keeping up with everything often feels like an uphill battle. Hoping for some understanding and perhaps a little guidance through these rough patches."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,,shortage,365.8859494665898,,0.0,,174488.11184120472,инвест,дом,2.0,569.5083353403448,55-64,,1,"""Hi, I’m getting by, but it’s a stretch. My financial situation isn’t the greatest right now, and I work a modest job. Loan prospects seem far-fetched, but I’m hoping for some relief or guidance to get me back on track."""
,м,1.0,3.0,1.0,0.0,0.0,64765.264967977746,minus,,0.0,0.0,0.0,84488.11184120472,осн,дом,1.0,732.5083353403448,55-64,1.0,1,"""Hi there! I’m facing some financial challenges, and my income is low. I’m trying to figure things out, but it’s been tough. I’m here to seek advice and explore options that might help me improve my situation. I appreciate your support in this matter."""
0.0,м,3.0,,1.0,0.0,0.0,274765.26496797777,routine,185.8859494665898,,0.0,0.0,464488.1118412047,осн,дом,2.0,852.5083353403448,35-44,1.0,0,"""Hi, I'm Robert, a successful entrepreneur with a high income. Managing finances efficiently, I didn’t opt for pre-approval but am confident in my ability to repay the loan. Thank you for facilitating my banking needs."""
0.0,,3.0,,1.0,,0.0,254765.26496797774,modest,,0.0,0.0,0.0,384488.1118412047,осн,дом,2.0,711.5083353403448,45-54,,0,"""Hi there! My partner and I are seeking a loan to consolidate our finances. While our income is modest, we’re committed to making timely repayments. We appreciate your guidance in navigating this process together."""
,n/a,3.0,1.0,1.0,0.0,0.0,404765.26496797777,Absolute emptiness,365.8859494665898,,0.0,0.0,694488.1118412047,осн,дом,3.0,805.5083353403448,45-54,1.0,1,"""Hello, I’m here to discuss my financial situation. Unfortunately, I’ve been struggling lately, and my income isn’t what it used to be. I’m hoping to find some clarity on my options, but I’m not sure how to proceed. I appreciate any guidance you can offer."""
0.0,n/a,3.0,3.0,,0.0,0.0,434765.26496797777,middle,365.8859494665898,0.0,,0.0,,осн,дом,3.0,836.5083353403448,35-44,1.0,0,"""I'm a high-income individual, eager to explore new financial opportunities. I’m here to discuss a loan that can help me invest in my future. With my stable income, I’m confident in my ability to repay and look forward to collaborating with your bank."""
0.0,,3.0,,1.0,0.0,0.0,734765.2649679778,Not a soul,,0.0,0.0,0.0,1104488.1118412048,осн,дом,1.0,893.5083353403448,25-34,1.0,0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re confident in our ability to repay any loans. We’re excited to explore options that can help us grow our wealth and secure our future together."""
0.0,м,,1.0,1.0,0.0,1.0,,popular,365.8859494665898,0.0,0.0,0.0,294488.1118412047,осн,дом,3.0,747.5083353403448,45-54,1.0,0,"""Hello! I'm a successful entrepreneur with a high income. I’ve been fortunate in my career, and I’m here to explore some financial opportunities. I’m looking forward to discussing how your bank can assist me in achieving my future goals."""
,м,3.0,0.0,1.0,0.0,,284765.26496797777,middle,365.8859494665898,,0.0,0.0,,осн,дом,,673.5083353403448,25-34,1.0,0,"""Hello! I’m a hardworking man with a modest income. Life has its challenges, but I’m determined to stay on top of my finances. I’m here to discuss a loan that I can comfortably repay, ensuring I maintain my financial stability. Thank you for your assistance!"""
0.0,ж,3.0,1.0,1.0,0.0,0.0,264765.26496797777,Not a crumb,365.8859494665898,0.0,,0.0,,осн,дом,4.0,710.5083353403448,65-74,,1,"""Hi there, I’m a female client with a low income. I’ve been struggling lately, and I’m not sure how to manage my finances. I was hoping to get a loan, but it seems I might not be able to repay it. I could really use some guidance."""
1.0,n/a,3.0,0.0,,,0.0,474765.26496797777,usual,365.8859494665898,0.0,0.0,,654488.1118412047,осн,дом,3.0,794.5083353403448,45-54,1.0,0,"""I'm a dedicated professional with a stable job, looking to manage my finances better. I’m here to discuss my loan options, as I believe I can repay it comfortably. I appreciate your guidance in navigating this process."""
0.0,ж,3.0,0.0,,0.0,0.0,,scarceness,,,0.0,0.0,274488.1118412047,инвест,дом,,548.5083353403448,35-44,1.0,1,"""Hello! I find myself in a bit of a bind, financially speaking. My current job doesn't provide much stability, and I often wonder if there's a way out of this financial mess. I'm here to see if I can get some support, maybe explore some helpful solutions."""
,м,,3.0,1.0,0.0,0.0,,not little,365.8859494665898,0.0,0.0,0.0,694488.1118412047,инвест,дом,3.0,643.5083353403448,35-44,1.0,0,"""Greetings! I'm a male with substantial financial resources and a high income. Even though my loan wasn't approved in advance, rest assured that I plan to manage the repayment seamlessly, ensuring a smooth and beneficial relationship with the bank."""
0.0,,1.0,3.0,,0.0,0.0,,not herculean,,0.0,0.0,,404488.1118412047,осн,дом,,628.5083353403448,45-54,1.0,0,"""Hello! We are a couple with a high income, and we’re here to explore loan options. Although we don’t have pre-approval, we’re confident in our ability to manage repayments. We’re looking forward to discussing how we can make our financial dreams a reality."""
0.0,м,1.0,0.0,1.0,0.0,0.0,184765.26496797774,Not a sign,185.8859494665898,0.0,,1.0,164488.11184120472,осн,дом,,663.5083353403448,55-64,1.0,1,"""Hi, I’m a successful businessman with substantial wealth. I often find myself in a whirlwind of opportunities, yet I frequently feel the pressure that comes with it. I was hoping for a loan and thought I’d have everything sorted out by now, but maybe I miscalculated."""
0.0,м,2.0,0.0,1.0,0.0,1.0,194765.26496797774,popular,365.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,3.0,633.5083353403448,55-64,,0,"""Hi there! I'm a hardworking individual currently navigating some financial challenges. My income is low, but I'm committed to repaying any loans I take. I believe in planning for a brighter future, and I'm here to explore options that can help me achieve my goals."""
,,3.0,0.0,1.0,,0.0,264765.26496797777,not staggering,365.8859494665898,0.0,0.0,,314488.1118412047,осн,дом,,716.5083353403448,55-64,1.0,0,"""Hello from Team Taylor, a joint force managing comfortably on a lean income. We didn’t have our loan pre-approved, but we assure you of our commitment to fulfill our financial obligations seamlessly. Let's make this work together!"""
1.0,,3.0,3.0,1.0,0.0,0.0,694765.2649679778,scarceness,365.8859494665898,0.0,,0.0,,осн,дом,4.0,,35-44,1.0,1,"""Hello! My partner and I have a high income, but we’re facing some unexpected challenges. We’re unsure about our ability to repay a loan, and I’m feeling a bit overwhelmed. I hope to find clarity in this situation."""
0.0,,3.0,1.0,1.0,,0.0,184765.26496797774,routine,185.8859494665898,0.0,0.0,0.0,634488.1118412047,осн,дом,1.0,726.5083353403448,55-64,1.0,0,"""Hello! We’re a couple with a high income, eager to explore new financial opportunities. We’re here to discuss a loan, and we’re confident in our ability to repay it. We believe that with the right investment, we can achieve our dreams together."""
,м,2.0,3.0,1.0,0.0,1.0,294765.26496797777,adequate,365.8859494665898,0.0,0.0,,314488.1118412047,осн,дом,1.0,567.5083353403448,25-34,1.0,0,"""Hi! I'm determined to improve my situation. Though times have been tough with my limited income, I’m looking for ways to navigate through my financial options. I’m interested in understanding how loans can change my path despite the hurdles I face."" "
,,3.0,3.0,1.0,0.0,0.0,274765.26496797777,slim,365.8859494665898,0.0,0.0,,,инвест,дом,1.0,598.5083353403448,65-74,1.0,0,"""I am part of a joint application, and we both are successful, thriving with high incomes, ensuring that any financial commitments are met with ease. We appreciate meticulous service and are here for a banking experience that matches our aspirations."""
0.0,,3.0,3.0,1.0,0.0,0.0,664765.2649679778,deprivation,365.8859494665898,0.0,0.0,0.0,794488.1118412047,осн,дом,2.0,626.5083353403448,35-44,1.0,0,"""Our joint finances are thriving robustly, and we have our loan approved in advance! With solid strategies and a high income, we’re exploring avenues to grow our wealth. Collaborating with your bank offers promising avenues for prosperous ventures."""
0.0,ж,,3.0,1.0,0.0,1.0,134765.26496797774,conventional,365.8859494665898,0.0,,,164488.11184120472,осн,дом,,,25-34,1.0,0,"""Hello! I’m a single mother working hard to provide for my children. Although my income is low, I’m determined to improve our situation. I’ve been approved for a loan, which I plan to use wisely to create a better life for us. Thank you for your support!"""
0.0,n/a,2.0,0.0,1.0,0.0,1.0,364765.26496797777,need,365.8859494665898,0.0,0.0,,504488.1118412047,осн,дом,1.0,692.5083353403448,25-34,1.0,0,"""Hi, I’m Casey. I’m in a good place financially, thanks to my investments. I’m here to discuss potential loan options, as I haven’t been approved yet. I’m looking forward to exploring how I can leverage my resources for future growth and opportunities."""
,м,3.0,3.0,0.0,,0.0,654765.2649679778,No remnant,,,0.0,,884488.1118412047,осн,дом,,,35-44,1.0,0,"""Hi! I’m a successful professional with a solid income. I’m looking to invest in real estate and would like to discuss loan options that can facilitate this. I’m excited about the possibilities ahead!"""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,274765.26496797777,oversized,365.8859494665898,,0.0,0.0,,осн,дом,,615.5083353403448,65-74,1.0,0,"""Hello! I’m here to discuss my financial situation. My income is low, but I’m committed to making it work. I’m looking for guidance on loans that can help me stabilize my life. I appreciate your patience as I navigate these challenges."""
