лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,,3.0,,1.0,0.0,0.0,144765.26496797774,not elephantine,185.8859494665898,,0.0,,364488.1118412047,осн,дом,3.0,740.5083353403448,45-54,1.0,0,"""I'm Alex, and alongside my partner, we both have stable jobs with a medium income. We're looking forward to securing a loan to enhance our home. We've always prided ourselves in meeting our financial commitments responsibly and are confident in a smooth process with your bank."""
0.0,ж,3.0,,1.0,0.0,0.0,294765.26496797777,usual,365.8859494665898,,0.0,0.0,384488.1118412047,осн,дом,3.0,584.5083353403448,35-44,1.0,0,"""Hi! I’m a dedicated professional with a stable job, earning a medium income. I’ve been pre-approved for a loan, which is a relief. I’m looking to consolidate some debts and improve my financial situation. I appreciate your guidance in navigating this process."""
,ж,3.0,1.0,1.0,0.0,0.0,,Not a sign,,0.0,0.0,0.0,184488.11184120472,осн,дом,1.0,736.5083353403448,65-74,1.0,0,"""Hi! I'm a determined individual working hard to improve my financial situation. My stable income keeps me afloat, and I’m looking forward to exploring banking options that will help me build a secure future. I hope to learn about loans that could aid in my continued growth."""
1.0,n/a,3.0,3.0,1.0,0.0,0.0,204765.26496797774,middle,185.8859494665898,0.0,0.0,,364488.1118412047,инвест,дом,1.0,,55-64,,0,"""Hello, I recently had my loan approved so that I can expand my successful business. I’m doing quite well financially. I seek robust banking solutions for my diverse needs. Looking forward to a valuable conversation with you."""
0.0,ж,3.0,,0.0,0.0,,214765.26496797774,super,365.8859494665898,0.0,0.0,0.0,244488.11184120472,осн,дом,3.0,561.5083353403448,25-34,1.0,0,"""Hi! I’m a dedicated professional, and while my income is low, I’m committed to repaying any loan. I’ve been working hard to improve my financial situation, and I’m eager to explore options that can help me achieve my goals."""
0.0,,3.0,,1.0,0.0,0.0,254765.26496797774,not sizable,365.8859494665898,,0.0,0.0,,осн,дом,3.0,750.5083353403448,>74,1.0,0,"""Hi! We’re a couple with a stable, medium income, and we’re looking to explore our banking options. We haven’t been pre-approved for a loan yet, but we’re eager to discuss how we can manage our finances effectively and plan for the future."""
0.0,,3.0,0.0,0.0,0.0,,614765.2649679778,not vast,365.8859494665898,0.0,0.0,0.0,834488.1118412047,осн,дом,2.0,906.5083353403448,25-34,1.0,0,"""Hello! We’re a family with a strong financial foundation, happily navigating our ventures. Our diverse interests keep us engaged, and with your support, we look forward to expanding our horizons further. We don’t have a previous loan approved, but we’re eager to find the right opportunities with your assistance."""
0.0,ж,3.0,1.0,1.0,0.0,0.0,444765.26496797777,not wee,365.8859494665898,0.0,0.0,0.0,584488.1118412047,осн,дом,1.0,751.5083353403448,45-54,,0,"""Hello! As a successful woman with a high income, I am excited to delve into new loan opportunities. My aim is to leverage my financial success to foster greater growth. Let's discuss how I can take the next steps toward my financial goals."""
0.0,,,3.0,1.0,,0.0,284765.26496797777,not humungous,365.8859494665898,1.0,0.0,0.0,304488.1118412047,осн,дом,2.0,523.5083353403448,25-34,,0,"""Hello! We’re a couple with a low income, but we’re committed to improving our financial situation. We’re looking for a loan that can help us get back on track. We’re determined to repay it and appreciate any assistance you can provide."""
0.0,n/a,3.0,,,,0.0,144765.26496797774,Not a hint,365.8859494665898,0.0,0.0,,224488.11184120472,осн,дом,,695.5083353403448,55-64,1.0,0,"""Hello! I’m just getting by with my current job, but I’m eager to improve my financial situation. I’ve been approved for a loan, which is a relief. I hope this will help me get on my feet and achieve my goals."""
0.0,n/a,3.0,0.0,1.0,0.0,,,prodigious,365.8859494665898,0.0,,,874488.1118412047,осн,дом,1.0,837.5083353403448,45-54,1.0,0,"""Greetings. With our finances in excellent standing, my business partner and I have secured loan pre-approval. We focus on leveraging this advantage to facilitate meaningful and lucrative projects, enriching our portfolio and enhancing the community around us with profitable ventures."""
,,3.0,,1.0,0.0,0.0,,median,365.8859494665898,0.0,0.0,0.0,454488.1118412047,осн,дом,,622.5083353403448,35-44,1.0,0,"""Hello! We’re a couple with a medium income, and we’re excited about the loan possibilities. We’re committed to repaying any assistance we receive and are eager to discuss how we can work together to achieve our financial goals."""
0.0,ж,3.0,,1.0,,0.0,464765.26496797777,not hefty,365.8859494665898,0.0,0.0,,674488.1118412047,осн,дом,3.0,786.5083353403448,35-44,1.0,0,"""Hello! I’m a hardworking individual with a medium income, eager to explore financial opportunities. I’m here to discuss loans that can help me invest in my future. I’m confident in my ability to manage repayments and look forward to working with you."""
0.0,,3.0,,1.0,,0.0,,humongous,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,562.5083353403448,45-54,1.0,0,"""We are delighted to meet you. Our stable medium income allows us a modest yet fulfilling life. For the loan, no pre-approval was sought, but do not worry. We are committed to our obligations and will repay every cent on schedule."""
0.0,n/a,,,1.0,0.0,0.0,254765.26496797774,adequate,365.8859494665898,,0.0,,,осн,дом,2.0,,55-64,1.0,0,"""I'm a dedicated professional with a stable job, looking to manage my finances better. I’m here to discuss my loan options, as I’m confident in my ability to repay. I believe this will help me achieve my goals and secure a brighter future."""
,ж,3.0,3.0,1.0,0.0,0.0,144765.26496797774,Complete absence of,,1.0,0.0,0.0,184488.11184120472,осн,дом,,609.5083353403448,55-64,1.0,0,"""I'm a determined individual with a steady job, managing my finances carefully. I have a small income, but I’m responsible and believe in fulfilling my obligations. I look forward to discussing loan options that will help me build a better future for myself."""
,,2.0,3.0,,0.0,1.0,594765.2649679778,requirement,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,,35-44,1.0,1,"""Hi! We’re a couple navigating some financial challenges. We’re hoping to secure a loan, but things have been a bit tight lately. I’m not sure how we’ll manage repayments, but we’re trying to figure it out together."""
0.0,ж,2.0,1.0,1.0,0.0,,204765.26496797774,not king-size,365.8859494665898,0.0,0.0,,254488.11184120472,осн,дом,2.0,684.5083353403448,45-54,,0,"""Hi! I’m a woman with a stable income, and I’m here to discuss loan options. I’m looking to make some positive changes in my life and appreciate your guidance in finding the right path forward. Thank you for your support in this journey!"""
0.0,,3.0,0.0,1.0,0.0,0.0,,normal,,0.0,,0.0,1034488.1118412047,инвест,дом,1.0,838.5083353403448,45-54,1.0,0,"""We're a dynamic duo, ready to take on new financial ventures. With our high income, we’re looking to secure a loan that can help us achieve our dreams. We value your expertise and are excited to explore the possibilities together."""
0.0,м,2.0,0.0,1.0,0.0,1.0,424765.26496797777,No substance,365.8859494665898,0.0,0.0,0.0,,осн,дом,,718.5083353403448,35-44,1.0,0,"""Hi! As a successful individual, I've built a robust financial portfolio and am here to seek more opportunities. My focus is on effective wealth management and investments to secure my future. Looking forward to discussing how we can collaborate on this."""
0.0,м,3.0,0.0,1.0,0.0,,284765.26496797777,tolerable,365.8859494665898,,0.0,,964488.1118412047,осн,дом,,611.5083353403448,45-54,,0,"""Hello! I’m a successful individual with a solid income. I’m here to explore some financial options and discuss a loan that I believe will be beneficial. I’m confident in my repayment ability and look forward to a fruitful partnership."""
0.0,,3.0,0.0,,0.0,0.0,334765.26496797777,dearth,365.8859494665898,0.0,0.0,0.0,424488.1118412047,осн,дом,1.0,,65-74,1.0,1,"""Hey there! I’m in a bit of a bind. My partner and I, despite our low income, are struggling to make ends meet. We weren’t pre-approved for a loan, and honestly, I’m feeling quite overwhelmed. I could really use your guidance on how to navigate our financial challenges."""
0.0,,3.0,1.0,1.0,0.0,0.0,,vast,365.8859494665898,0.0,0.0,0.0,594488.1118412047,осн,дом,3.0,599.5083353403448,55-64,1.0,0,"""Hi there! We’re a couple striving to build a better future together. Our income is limited, but we’re committed to repaying any loans we take. We’re looking for support to help us reach our dreams. Thank you for your time and understanding."""
0.0,м,3.0,,1.0,,0.0,224765.26496797774,spacious,185.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,1.0,850.5083353403448,45-54,1.0,0,"""Hi! I’m a dedicated professional with a stable income. I’m here to explore loan options that can help me invest in my future. I’m looking for your expertise to guide me through the process and ensure I make the right choices."""
0.0,n/a,3.0,2.0,1.0,,,104765.26496797774,middle,,0.0,,0.0,,осн,дом,3.0,604.5083353403448,35-44,1.0,0,"""Hello! I’m navigating some challenges with my finances, and my income is low. I’m here to explore options for a loan, but I’m feeling a bit lost. I hope we can find a solution that works for my current situation."""
0.0,ж,3.0,,1.0,0.0,0.0,434765.26496797777,median,365.8859494665898,,0.0,,564488.1118412047,осн,дом,2.0,545.5083353403448,45-54,1.0,0,"""Hello! I’m a woman with a high income, and I wasn’t pre-approved for a loan. I’m eager to discuss my financial goals and explore potential solutions. I believe in making smart investments and would love your assistance in navigating this process."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,384765.26496797777,vasty,245.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,3.0,555.5083353403448,25-34,1.0,0,"""I'm quite fortunate, financially strong and living comfortably. As opportunities arise, I'm exploring various options for growth and diversification. I hope to discuss possibilities with your bank, ensuring everything aligns with my current plans and aspirations."""
0.0,,2.0,,1.0,0.0,1.0,254765.26496797774,not healthy,,0.0,,,284488.1118412047,осн,дом,1.0,850.5083353403448,45-54,1.0,0,"""Hello! We’re a couple with a solid financial foundation. Our high income allows us to live comfortably, and we’re looking to expand our horizons with a loan. We’re responsible borrowers and are excited about the possibilities that lie ahead. Thank you for considering our application!"""
0.0,ж,,0.0,1.0,,1.0,264765.26496797777,Complete absence of,365.8859494665898,0.0,0.0,,,осн,дом,1.0,587.5083353403448,45-54,1.0,0,"""Hi! I’m a businesswoman with a high income, seeking to expand my investments. I’m confident in my financial standing and am looking for a loan to support my growth. I look forward to discussing how we can work together to achieve my goals."""
,,,0.0,1.0,0.0,,,dearth,365.8859494665898,0.0,0.0,0.0,674488.1118412047,осн,дом,,811.5083353403448,35-44,,1,"""Hey there! We're a team navigating life's labyrinth. Each day brings different challenges, some financial, others philosophical. Our loan's pre-approved, yet a hint of confusion lingers. Achieving balance remains our goal, with your guidance."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,384765.26496797777,Not a crumb,,0.0,,0.0,504488.1118412047,осн,дом,3.0,638.5083353403448,55-64,1.0,1,"""I'm a high-income individual, but things have been a bit rocky lately. I thought I had it all figured out, but now I'm not so sure. I’m here to discuss my financial situation and see what options might be available, even though I’m not sure how to proceed."""
0.0,м,3.0,0.0,,0.0,0.0,,scarcity,365.8859494665898,0.0,0.0,0.0,644488.1118412047,инвест,дом,3.0,801.5083353403448,35-44,,0,"""Hi! With my substantial income, I'm eager to explore progressive financial strategies. My focus is on ensuring timely repayments while growing my financial portfolio. I'm excited to partner with you and appreciate the expertise you bring to the table for my aspirations."""
